020.30,1696451029.075608,21:23:49.075608,2023-10-04 21:00:00,fixed
025.51,1696451034.509746,21:23:54.509746,2023-10-04 21:00:00,original
008.32,1696451039.947695,21:23:59.947695,2023-10-04 21:00:00,original
008.50,1696451045.397200,21:24:05.397200,2023-10-04 21:00:00,original
028.25,1696451050.846750,21:24:10.846750,2023-10-04 21:00:00,original
019.94,1696451056.212429,21:24:16.212429,2023-10-04 21:00:00,original
020.12,1696451061.606247,21:24:21.606247,2023-10-04 21:00:00,original
017.12,1696451067.101263,21:24:27.101263,2023-10-04 21:00:00,fixed
014.13,1696451072.596278,21:24:32.596278,2023-10-04 21:00:00,original
015.29,1696451078.031603,21:24:38.031603,2023-10-04 21:00:00,original
033.09,1696451083.466786,21:24:43.466786,2023-10-04 21:00:00,original
008.32,1696451088.898409,21:24:48.898409,2023-10-04 21:00:00,original
011.90,1696451094.363189,21:24:54.363189,2023-10-04 21:00:00,fixed
015.47,1696451099.827969,21:24:59.827969,2023-10-04 21:00:00,original
030.95,1696451105.260687,21:25:05.260687,2023-10-04 21:00:00,original
023.61,1696451110.762614,21:25:10.762614,2023-10-04 21:00:00,original
031.74,1696451116.198956,21:25:16.198956,2023-10-04 21:00:00,original
029.78,1696451121.626634,21:25:21.626634,2023-10-04 21:00:00,original
033.09,1696451127.069114,21:25:27.069114,2023-10-04 21:00:00,original
014.31,1696451132.567865,21:25:32.567865,2023-10-04 21:00:00,original
029.42,1696451137.994159,21:25:37.994159,2023-10-04 21:00:00,original
031.92,1696451143.486833,21:25:43.486833,2023-10-04 21:00:00,original
018.96,1696451148.993846,21:25:48.993846,2023-10-04 21:00:00,original
033.09,1696451154.414199,21:25:54.414199,2023-10-04 21:00:00,original
017.71,1696451159.965892,21:25:59.965892,2023-10-04 21:00:00,fixed
002.33,1696451165.517585,21:26:05.517585,2023-10-04 21:00:00,original
008.13,1696451171.176846,21:26:11.176846,2023-10-04 21:00:00,original
018.29,1696451176.731939,21:26:16.731939,2023-10-04 21:00:00,fixed
028.44,1696451182.287033,21:26:22.287033,2023-10-04 21:00:00,original
016.45,1696451187.896715,21:26:27.896715,2023-10-04 21:00:00,original
013.45,1696451193.519539,21:26:33.519539,2023-10-04 21:00:00,fixed
010.46,1696451199.142362,21:26:39.142362,2023-10-04 21:00:00,original
006.97,1696451204.737360,21:26:44.737360,2023-10-04 21:00:00,original
020.03,1696451210.352100,21:26:50.352100,2023-10-04 21:00:00,fixed
033.09,1696451215.966839,21:26:55.966839,2023-10-04 21:00:00,original
032.02,1696451221.565187,21:27:01.565187,2023-10-04 21:00:00,fixed
030.95,1696451227.163536,21:27:07.163536,2023-10-04 21:00:00,original
004.65,1696451232.806304,21:27:12.806304,2023-10-04 21:00:00,original
006.97,1696451238.335830,21:27:18.335830,2023-10-04 21:00:00,fixed
007.97,1696451243.865358,21:27:23.865358,2023-10-04 21:00:00,fixed
009.29,1696451249.394885,21:27:29.394885,2023-10-04 21:00:00,original
033.09,1696451254.930647,21:27:34.930647,2023-10-04 21:00:00,original
023.42,1696451260.466810,21:27:40.466810,2023-10-04 21:00:00,original
000.89,1696451266.066698,21:27:46.066698,2023-10-04 21:00:00,original
032.90,1696451271.600063,21:27:51.600063,2023-10-04 21:00:00,original
027.88,1696451277.143338,21:27:57.143338,2023-10-04 21:00:00,original
014.31,1696451282.752883,21:28:02.752883,2023-10-04 21:00:00,original
023.70,1696451288.317443,21:28:08.317443,2023-10-04 21:00:00,fixed
033.09,1696451293.882004,21:28:13.882004,2023-10-04 21:00:00,original
001.35,1696451299.443205,21:28:19.443205,2023-10-04 21:00:00,original
012.96,1696451305.071053,21:28:25.071053,2023-10-04 21:00:00,original
025.51,1696451310.670145,21:28:30.670145,2023-10-04 21:00:00,original
015.29,1696451316.177716,21:28:36.177716,2023-10-04 21:00:00,original
018.96,1696451321.822921,21:28:41.822921,2023-10-04 21:00:00,original
012.78,1696451327.466357,21:28:47.466357,2023-10-04 21:00:00,original
029.78,1696451333.100255,21:28:53.100255,2023-10-04 21:00:00,original
002.32,1696451338.743280,21:28:58.743280,2023-10-04 21:00:00,original
028.44,1696451344.398147,21:29:04.398147,2023-10-04 21:00:00,original
023.79,1696451350.036265,21:29:10.036265,2023-10-04 21:00:00,original
008.50,1696451355.707517,21:29:15.707517,2023-10-04 21:00:00,original
013.15,1696451361.339981,21:29:21.339981,2023-10-04 21:00:00,fixed
014.15,1696451366.972444,21:29:26.972444,2023-10-04 21:00:00,fixed
015.15,1696451372.604907,21:29:32.604907,2023-10-04 21:00:00,fixed
017.80,1696451378.237370,21:29:38.237370,2023-10-04 21:00:00,original
033.09,1696451383.870789,21:29:43.870789,2023-10-04 21:00:00,original
015.29,1696451389.533095,21:29:49.533095,2023-10-04 21:00:00,original
012.96,1696451395.133138,21:29:55.133138,2023-10-04 21:00:00,original
008.59,1696451400.720429,21:30:00.720429,2023-10-04 21:30:00,fixed
009.59,1696451406.307720,21:30:06.307720,2023-10-04 21:30:00,fixed
004.22,1696451411.895011,21:30:11.895011,2023-10-04 21:30:00,original
016.45,1696451417.546614,21:30:17.546614,2023-10-04 21:30:00,original
016.82,1696451423.158941,21:30:23.158941,2023-10-04 21:30:00,original
028.25,1696451428.789668,21:30:28.789668,2023-10-04 21:30:00,original
027.88,1696451434.402702,21:30:34.402702,2023-10-04 21:30:00,original
004.65,1696451440.027623,21:30:40.027623,2023-10-04 21:30:00,original
019.94,1696451445.647190,21:30:45.647190,2023-10-04 21:30:00,original
012.96,1696451451.239343,21:30:51.239343,2023-10-04 21:30:00,original
014.86,1696451456.825577,21:30:56.825577,2023-10-04 21:30:00,original
016.45,1696451462.433188,21:31:02.433188,2023-10-04 21:30:00,original
031.92,1696451468.078612,21:31:08.078612,2023-10-04 21:30:00,original
013.94,1696451473.729585,21:31:13.729585,2023-10-04 21:30:00,original
033.09,1696451479.325877,21:31:19.325877,2023-10-04 21:30:00,original
027.64,1696451484.918365,21:31:24.918365,2023-10-04 21:30:00,original
000.89,1696451490.560852,21:31:30.560852,2023-10-04 21:30:00,original
028.25,1696451496.163121,21:31:36.163121,2023-10-04 21:30:00,original
021.56,1696451501.776231,21:31:41.776231,2023-10-04 21:30:00,fixed
014.86,1696451507.389340,21:31:47.389340,2023-10-04 21:30:00,original
028.44,1696451512.994159,21:31:52.994159,2023-10-04 21:30:00,original
013.94,1696451518.585650,21:31:58.585650,2023-10-04 21:30:00,original
000.41,1696451524.186100,21:32:04.186100,2023-10-04 21:30:00,original
027.88,1696451529.767952,21:32:09.767952,2023-10-04 21:30:00,original
025.93,1696451535.375279,21:32:15.375279,2023-10-04 21:30:00,original
003.49,1696451541.024145,21:32:21.024145,2023-10-04 21:30:00,original
006.36,1696451546.832466,21:32:26.832466,2023-10-04 21:30:00,original
009.57,1696451553.175079,21:32:33.175079,2023-10-04 21:30:00,fixed
012.78,1696451559.517692,21:32:39.517692,2023-10-04 21:30:00,original
022.44,1696451565.891441,21:32:45.891441,2023-10-04 21:30:00,original
025.51,1696451572.269910,21:32:52.269910,2023-10-04 21:30:00,original
033.09,1696451578.653746,21:32:58.653746,2023-10-04 21:30:00,original
027.88,1696451585.096427,21:33:05.096427,2023-10-04 21:30:00,original
033.09,1696451591.531031,21:33:11.531031,2023-10-04 21:30:00,original
028.25,1696451597.865510,21:33:17.865510,2023-10-04 21:30:00,original
017.61,1696451604.277251,21:33:24.277251,2023-10-04 21:30:00,original
023.79,1696451610.721372,21:33:30.721372,2023-10-04 21:30:00,original
006.36,1696451617.094317,21:33:37.094317,2023-10-04 21:30:00,original
033.09,1696451623.493491,21:33:43.493491,2023-10-04 21:30:00,original
031.92,1696451629.864240,21:33:49.864240,2023-10-04 21:30:00,original
013.15,1696451636.258510,21:33:56.258510,2023-10-04 21:30:00,original
016.27,1696451642.626342,21:34:02.626342,2023-10-04 21:30:00,original
013.94,1696451648.999377,21:34:08.999377,2023-10-04 21:30:00,original
008.13,1696451655.377855,21:34:15.377855,2023-10-04 21:30:00,original
015.10,1696451661.766576,21:34:21.766576,2023-10-04 21:30:00,original
008.71,1696451668.126966,21:34:28.126966,2023-10-04 21:30:00,fixed
002.32,1696451674.487356,21:34:34.487356,2023-10-04 21:30:00,original
004.34,1696451680.862989,21:34:40.862989,2023-10-04 21:30:00,fixed
006.36,1696451687.238622,21:34:47.238622,2023-10-04 21:30:00,original
003.85,1696451693.622919,21:34:53.622919,2023-10-04 21:30:00,fixed
001.35,1696451700.007215,21:35:00.007215,2023-10-04 21:30:00,original
027.88,1696451712.777170,21:35:12.777170,2023-10-04 21:30:00,original
011.99,1696451719.195602,21:35:19.195602,2023-10-04 21:30:00,original
033.09,1696451725.641506,21:35:25.641506,2023-10-04 21:30:00,original
004.65,1696451732.074918,21:35:32.074918,2023-10-04 21:30:00,original
011.99,1696451738.465708,21:35:38.465708,2023-10-04 21:30:00,original
026.11,1696451744.877087,21:35:44.877087,2023-10-04 21:30:00,original
008.32,1696451751.333059,21:35:51.333059,2023-10-04 21:30:00,original
033.09,1696451757.764730,21:35:57.764730,2023-10-04 21:30:00,original
027.28,1696451764.185870,21:36:04.185870,2023-10-04 21:30:00,original
009.29,1696451770.634183,21:36:10.634183,2023-10-04 21:30:00,original
033.09,1696451777.009449,21:36:17.009449,2023-10-04 21:30:00,original
012.96,1696451783.444971,21:36:23.444971,2023-10-04 21:30:00,original
003.85,1696451789.873001,21:36:29.873001,2023-10-04 21:30:00,original
034.86,1696451796.247073,21:36:36.247073,2023-10-04 21:30:00,original
004.22,1696451802.637837,21:36:42.637837,2023-10-04 21:30:00,original
004.65,1696451809.068201,21:36:49.068201,2023-10-04 21:30:00,original
028.25,1696451815.435784,21:36:55.435784,2023-10-04 21:30:00,original
005.99,1696451821.831869,21:37:01.831869,2023-10-04 21:30:00,original
026.11,1696451828.270723,21:37:08.270723,2023-10-04 21:30:00,original
006.36,1696451834.688395,21:37:14.688395,2023-10-04 21:30:00,original
008.97,1696451841.078933,21:37:21.078933,2023-10-04 21:30:00,original
007.16,1696451847.508106,21:37:27.508106,2023-10-04 21:30:00,original
006.97,1696451853.982916,21:37:33.982916,2023-10-04 21:30:00,original
000.41,1696451860.363220,21:37:40.363220,2023-10-04 21:30:00,original
007.85,1696451866.803218,21:37:46.803218,2023-10-04 21:30:00,fixed
015.29,1696451873.243216,21:37:53.243216,2023-10-04 21:30:00,original
033.09,1696451879.665335,21:37:59.665335,2023-10-04 21:30:00,original
003.49,1696451886.100936,21:38:06.100936,2023-10-04 21:30:00,original
031.92,1696451892.474031,21:38:12.474031,2023-10-04 21:30:00,original
017.61,1696451898.925725,21:38:18.925725,2023-10-04 21:30:00,original
022.63,1696451905.359311,21:38:25.359311,2023-10-04 21:30:00,fixed
027.64,1696451911.792897,21:38:31.792897,2023-10-04 21:30:00,original
014.98,1696451918.196633,21:38:38.196633,2023-10-04 21:30:00,fixed
002.32,1696451924.600370,21:38:44.600370,2023-10-04 21:30:00,original
008.13,1696451930.987537,21:38:50.987537,2023-10-04 21:30:00,original
016.36,1696451937.337789,21:38:57.337789,2023-10-04 21:30:00,fixed
024.58,1696451943.688042,21:39:03.688042,2023-10-04 21:30:00,original
013.94,1696451950.014225,21:39:10.014225,2023-10-04 21:30:00,original
022.44,1696451956.389089,21:39:16.389089,2023-10-04 21:30:00,original
007.16,1696451962.719252,21:39:22.719252,2023-10-04 21:30:00,original
002.51,1696451969.053913,21:39:29.053913,2023-10-04 21:30:00,original
025.51,1696451975.394498,21:39:35.394498,2023-10-04 21:30:00,original
033.09,1696451981.723660,21:39:41.723660,2023-10-04 21:30:00,original
018.96,1696451988.047803,21:39:48.047803,2023-10-04 21:30:00,original
021.47,1696451994.378940,21:39:54.378940,2023-10-04 21:30:00,original
033.09,1696452000.705311,21:40:00.705311,2023-10-04 21:30:00,original
010.64,1696452007.077335,21:40:07.077335,2023-10-04 21:30:00,original
010.73,1696452013.435699,21:40:13.435699,2023-10-04 21:30:00,fixed
010.83,1696452019.794063,21:40:19.794063,2023-10-04 21:30:00,original
023.42,1696452026.190215,21:40:26.190215,2023-10-04 21:30:00,original
033.09,1696452032.554477,21:40:32.554477,2023-10-04 21:30:00,original
031.92,1696452038.885730,21:40:38.885730,2023-10-04 21:30:00,original
024.19,1696452045.251352,21:40:45.251352,2023-10-04 21:30:00,fixed
025.19,1696452051.616975,21:40:51.616975,2023-10-04 21:30:00,fixed
016.45,1696452057.982597,21:40:57.982597,2023-10-04 21:30:00,original
010.83,1696452064.321196,21:41:04.321196,2023-10-04 21:30:00,original
001.35,1696452070.681730,21:41:10.681730,2023-10-04 21:30:00,original
030.95,1696452077.057673,21:41:17.057673,2023-10-04 21:30:00,original
033.09,1696452083.442149,21:41:23.442149,2023-10-04 21:30:00,original
005.99,1696452089.776604,21:41:29.776604,2023-10-04 21:30:00,original
033.09,1696452096.152710,21:41:36.152710,2023-10-04 21:30:00,original
006.97,1696452102.528681,21:41:42.528681,2023-10-04 21:30:00,original
025.93,1696452108.814721,21:41:48.814721,2023-10-04 21:30:00,original
014.85,1696452115.138234,21:41:55.138234,2023-10-04 21:30:00,fixed
003.77,1696452121.461746,21:42:01.461746,2023-10-04 21:30:00,original
033.09,1696452127.839591,21:42:07.839591,2023-10-04 21:30:00,original
017.12,1696452134.202133,21:42:14.202133,2023-10-04 21:30:00,fixed
001.16,1696452140.564675,21:42:20.564675,2023-10-04 21:30:00,original
013.06,1696452146.887290,21:42:26.887290,2023-10-04 21:30:00,fixed
024.95,1696452153.209905,21:42:33.209905,2023-10-04 21:30:00,original
021.96,1696452159.568809,21:42:39.568809,2023-10-04 21:30:00,fixed
018.96,1696452165.927713,21:42:45.927713,2023-10-04 21:30:00,original
033.09,1696452178.386364,21:42:58.386364,2023-10-04 21:30:00,original
031.74,1696452184.607977,21:43:04.607977,2023-10-04 21:30:00,original
019.14,1696452190.776876,21:43:10.776876,2023-10-04 21:30:00,original
033.09,1696452196.983365,21:43:16.983365,2023-10-04 21:30:00,original
030.67,1696452203.189900,21:43:23.189900,2023-10-04 21:30:00,fixed
028.25,1696452209.396436,21:43:29.396436,2023-10-04 21:30:00,original
017.12,1696452215.592791,21:43:35.592791,2023-10-04 21:30:00,fixed
005.99,1696452221.789146,21:43:41.789146,2023-10-04 21:30:00,original
012.96,1696452228.006153,21:43:48.006153,2023-10-04 21:30:00,original
001.35,1696452234.124999,21:43:54.124999,2023-10-04 21:30:00,original
029.78,1696452240.354719,21:44:00.354719,2023-10-04 21:30:00,original
033.09,1696452246.579246,21:44:06.579246,2023-10-04 21:30:00,original
017.61,1696452252.741451,21:44:12.741451,2023-10-04 21:30:00,original
021.37,1696452258.943517,21:44:18.943517,2023-10-04 21:30:00,fixed
025.14,1696452265.145584,21:44:25.145584,2023-10-04 21:30:00,original
033.09,1696452271.359923,21:44:31.359923,2023-10-04 21:30:00,original
002.32,1696452277.586915,21:44:37.586915,2023-10-04 21:30:00,original
006.97,1696452283.697094,21:44:43.697094,2023-10-04 21:30:00,original
031.74,1696452289.932180,21:44:49.932180,2023-10-04 21:30:00,original
028.83,1696452296.150322,21:44:56.150322,2023-10-04 21:30:00,fixed
025.93,1696452302.368465,21:45:02.368465,2023-10-04 21:30:00,original
027.64,1696452308.602343,21:45:08.602343,2023-10-04 21:30:00,original
007.16,1696452314.771041,21:45:14.771041,2023-10-04 21:30:00,original
031.92,1696452320.930016,21:45:20.930016,2023-10-04 21:30:00,original
017.61,1696452327.102605,21:45:27.102605,2023-10-04 21:30:00,original
033.09,1696452333.321620,21:45:33.321620,2023-10-04 21:30:00,original
016.45,1696452339.509057,21:45:39.509057,2023-10-04 21:30:00,original
033.09,1696452345.661957,21:45:45.661957,2023-10-04 21:30:00,original
006.97,1696452351.840261,21:45:51.840261,2023-10-04 21:30:00,original
033.09,1696452358.064570,21:45:58.064570,2023-10-04 21:30:00,original
022.26,1696452364.285791,21:46:04.285791,2023-10-04 21:30:00,original
017.80,1696452370.448064,21:46:10.448064,2023-10-04 21:30:00,original
008.13,1696452376.617240,21:46:16.617240,2023-10-04 21:30:00,original
014.31,1696452382.843393,21:46:22.843393,2023-10-04 21:30:00,original
017.00,1696452389.019122,21:46:29.019122,2023-10-04 21:30:00,original
033.09,1696452395.243069,21:46:35.243069,2023-10-04 21:30:00,original
027.28,1696452401.307685,21:46:41.307685,2023-10-04 21:30:00,original
012.96,1696452407.478897,21:46:47.478897,2023-10-04 21:30:00,original
001.16,1696452413.695984,21:46:53.695984,2023-10-04 21:30:00,original
033.09,1696452419.813048,21:46:59.813048,2023-10-04 21:30:00,original
023.97,1696452425.967713,21:47:05.967713,2023-10-04 21:30:00,fixed
024.97,1696452432.122377,21:47:12.122377,2023-10-04 21:30:00,fixed
025.97,1696452438.277042,21:47:18.277042,2023-10-04 21:30:00,fixed
026.97,1696452444.431706,21:47:24.431706,2023-10-04 21:30:00,fixed
027.97,1696452450.586371,21:47:30.586371,2023-10-04 21:30:00,fixed
014.86,1696452456.741035,21:47:36.741035,2023-10-04 21:30:00,original
024.77,1696452462.913539,21:47:42.913539,2023-10-04 21:30:00,original
019.94,1696452469.135590,21:47:49.135590,2023-10-04 21:30:00,original
018.47,1696452475.340520,21:47:55.340520,2023-10-04 21:30:00,fixed
017.00,1696452481.545450,21:48:01.545450,2023-10-04 21:30:00,original
010.64,1696452487.703653,21:48:07.703653,2023-10-04 21:30:00,original
027.88,1696452493.897818,21:48:13.897818,2023-10-04 21:30:00,original
001.35,1696452500.109416,21:48:20.109416,2023-10-04 21:30:00,original
033.09,1696452506.291075,21:48:26.291075,2023-10-04 21:30:00,original
024.77,1696452512.448678,21:48:32.448678,2023-10-04 21:30:00,original
019.14,1696452518.681235,21:48:38.681235,2023-10-04 21:30:00,original
010.83,1696452524.865747,21:48:44.865747,2023-10-04 21:30:00,original
033.09,1696452531.079999,21:48:51.079999,2023-10-04 21:30:00,original
009.29,1696452537.240597,21:48:57.240597,2023-10-04 21:30:00,original
018.96,1696452543.433988,21:49:03.433988,2023-10-04 21:30:00,original
033.09,1696452549.495173,21:49:09.495173,2023-10-04 21:30:00,original
002.51,1696452555.551156,21:49:15.551156,2023-10-04 21:30:00,original
021.47,1696452561.682163,21:49:21.682163,2023-10-04 21:30:00,original
027.09,1696452567.840191,21:49:27.840191,2023-10-04 21:30:00,original
031.92,1696452574.079999,21:49:34.079999,2023-10-04 21:30:00,original
014.31,1696452580.241705,21:49:40.241705,2023-10-04 21:30:00,original
033.09,1696452586.473630,21:49:46.473630,2023-10-04 21:30:00,original
027.09,1696452592.693619,21:49:52.693619,2023-10-04 21:30:00,original
029.42,1696452598.861641,21:49:58.861641,2023-10-04 21:30:00,original
019.94,1696452605.082446,21:50:05.082446,2023-10-04 21:30:00,original
024.68,1696452611.259747,21:50:11.259747,2023-10-04 21:30:00,fixed
029.42,1696452617.437048,21:50:17.437048,2023-10-04 21:30:00,original
020.91,1696452623.609039,21:50:23.609039,2023-10-04 21:30:00,original
027.00,1696452629.799753,21:50:29.799753,2023-10-04 21:30:00,fixed
033.09,1696452635.990468,21:50:35.990468,2023-10-04 21:30:00,original
005.81,1696452642.165395,21:50:42.165395,2023-10-04 21:30:00,original
028.44,1696452648.398649,21:50:48.398649,2023-10-04 21:30:00,original
014.13,1696452654.558544,21:50:54.558544,2023-10-04 21:30:00,original
033.09,1696452660.744876,21:51:00.744876,2023-10-04 21:30:00,original
015.29,1696452666.954191,21:51:06.954191,2023-10-04 21:30:00,original
000.89,1696452673.124409,21:51:13.124409,2023-10-04 21:30:00,original
014.13,1696452679.310758,21:51:19.310758,2023-10-04 21:30:00,original
028.44,1696452685.525715,21:51:25.525715,2023-10-04 21:30:00,original
017.43,1696452691.751850,21:51:31.751850,2023-10-04 21:30:00,original
024.77,1696452697.919520,21:51:37.919520,2023-10-04 21:30:00,original
013.94,1696452704.150414,21:51:44.150414,2023-10-04 21:30:00,original
024.95,1696452710.334214,21:51:50.334214,2023-10-04 21:30:00,original
018.96,1696452716.548409,21:51:56.548409,2023-10-04 21:30:00,original
002.51,1696452722.773416,21:52:02.773416,2023-10-04 21:30:00,original
033.09,1696452728.955612,21:52:08.955612,2023-10-04 21:30:00,original
000.41,1696452735.177027,21:52:15.177027,2023-10-04 21:30:00,original
016.75,1696452741.373103,21:52:21.373103,2023-10-04 21:30:00,fixed
033.09,1696452747.569180,21:52:27.569180,2023-10-04 21:30:00,original
008.13,1696452753.796060,21:52:33.796060,2023-10-04 21:30:00,original
012.29,1696452759.966103,21:52:39.966103,2023-10-04 21:30:00,fixed
016.45,1696452766.136146,21:52:46.136146,2023-10-04 21:30:00,original
023.79,1696452772.313111,21:52:52.313111,2023-10-04 21:30:00,original
024.58,1696452778.474120,21:52:58.474120,2023-10-04 21:30:00,original
027.64,1696452784.646907,21:53:04.646907,2023-10-04 21:30:00,original
033.09,1696452790.763606,21:53:10.763606,2023-10-04 21:30:00,original
008.32,1696452797.000498,21:53:17.000498,2023-10-04 21:30:00,original
033.09,1696452803.179093,21:53:23.179093,2023-10-04 21:30:00,original
010.46,1696452809.392148,21:53:29.392148,2023-10-04 21:30:00,original
033.09,1696452815.567275,21:53:35.567275,2023-10-04 21:30:00,original
019.72,1696452821.750327,21:53:41.750327,2023-10-04 21:30:00,fixed
020.72,1696452827.933380,21:53:47.933380,2023-10-04 21:30:00,fixed
006.36,1696452834.116433,21:53:54.116433,2023-10-04 21:30:00,original
026.11,1696452840.306016,21:54:00.306016,2023-10-04 21:30:00,original
015.29,1696452846.459599,21:54:06.459599,2023-10-04 21:30:00,original
010.64,1696452852.692085,21:54:12.692085,2023-10-04 21:30:00,original
021.28,1696452858.865486,21:54:18.865486,2023-10-04 21:30:00,original
024.77,1696452865.037410,21:54:25.037410,2023-10-04 21:30:00,original
005.21,1696452871.201452,21:54:31.201452,2023-10-04 21:30:00,original
004.72,1696452877.373881,21:54:37.373881,2023-10-04 21:30:00,fixed
004.22,1696452883.546311,21:54:43.546311,2023-10-04 21:30:00,original
005.21,1696452889.778705,21:54:49.778705,2023-10-04 21:30:00,original
017.80,1696452895.957591,21:54:55.957591,2023-10-04 21:30:00,original
033.09,1696452902.120343,21:55:02.120343,2023-10-04 21:30:00,original
013.15,1696452908.290229,21:55:08.290229,2023-10-04 21:30:00,original
016.45,1696452914.449644,21:55:14.449644,2023-10-04 21:30:00,original
020.30,1696452920.618818,21:55:20.618818,2023-10-04 21:30:00,original
026.69,1696452926.777314,21:55:26.777314,2023-10-04 21:30:00,fixed
027.69,1696452932.935810,21:55:32.935810,2023-10-04 21:30:00,fixed
033.09,1696452939.094305,21:55:39.094305,2023-10-04 21:30:00,original
003.49,1696452945.269431,21:55:45.269431,2023-10-04 21:30:00,original
010.64,1696452951.485627,21:55:51.485627,2023-10-04 21:30:00,original
010.83,1696452957.865155,21:55:57.865155,2023-10-04 21:30:00,original
013.15,1696452964.181676,21:56:04.181676,2023-10-04 21:30:00,original
015.47,1696452970.529756,21:56:10.529756,2023-10-04 21:30:00,original
014.86,1696452976.844027,21:56:16.844027,2023-10-04 21:30:00,original
014.31,1696452983.216680,21:56:23.216680,2023-10-04 21:30:00,original
020.30,1696452989.549381,21:56:29.549381,2023-10-04 21:30:00,original
026.69,1696452995.894425,21:56:35.894425,2023-10-04 21:30:00,fixed
027.69,1696453002.239469,21:56:42.239469,2023-10-04 21:30:00,fixed
033.09,1696453008.584513,21:56:48.584513,2023-10-04 21:30:00,original
017.70,1696453014.915956,21:56:54.915956,2023-10-04 21:30:00,fixed
002.32,1696453021.247400,21:57:01.247400,2023-10-04 21:30:00,original
030.58,1696453027.558660,21:57:07.558660,2023-10-04 21:30:00,original
021.47,1696453033.903500,21:57:13.903500,2023-10-04 21:30:00,original
008.50,1696453040.223498,21:57:20.223498,2023-10-04 21:30:00,original
001.16,1696453046.505732,21:57:26.505732,2023-10-04 21:30:00,original
021.47,1696453052.411550,21:57:32.411550,2023-10-04 21:30:00,original
034.06,1696453056.489322,21:57:36.489322,2023-10-04 21:30:00,original
003.67,1696453061.886842,21:57:41.886842,2023-10-04 21:30:00,original
003.49,1696453067.256266,21:57:47.256266,2023-10-04 21:30:00,original
018.96,1696453072.648020,21:57:52.648020,2023-10-04 21:30:00,original
012.96,1696453077.974244,21:57:57.974244,2023-10-04 21:30:00,original
019.94,1696453083.378796,21:58:03.378796,2023-10-04 21:30:00,original
017.03,1696453088.923391,21:58:08.923391,2023-10-04 21:30:00,fixed
018.03,1696453094.467987,21:58:14.467987,2023-10-04 21:30:00,fixed
014.13,1696453100.012583,21:58:20.012583,2023-10-04 21:30:00,original
011.55,1696453105.728544,21:58:25.728544,2023-10-04 21:30:00,fixed
008.97,1696453111.444506,21:58:31.444506,2023-10-04 21:30:00,original
002.32,1696453117.212211,21:58:37.212211,2023-10-04 21:30:00,original
002.51,1696453122.951168,21:58:42.951168,2023-10-04 21:30:00,original
014.86,1696453128.722233,21:58:48.722233,2023-10-04 21:30:00,original
031.74,1696453134.477249,21:58:54.477249,2023-10-04 21:30:00,original
021.47,1696453140.207650,21:59:00.207650,2023-10-04 21:30:00,original
005.99,1696453146.013691,21:59:06.013691,2023-10-04 21:30:00,original
012.96,1696453151.799100,21:59:11.799100,2023-10-04 21:30:00,fixed
019.94,1696453157.584509,21:59:17.584509,2023-10-04 21:30:00,original
033.09,1696453163.391489,21:59:23.391489,2023-10-04 21:30:00,original
029.51,1696453169.201192,21:59:29.201192,2023-10-04 21:30:00,fixed
025.93,1696453175.010895,21:59:35.010895,2023-10-04 21:30:00,original
030.00,1696453180.807847,21:59:40.807847,2023-10-04 21:30:00,fixed
034.06,1696453186.604799,21:59:46.604799,2023-10-04 21:30:00,original
008.97,1696453192.484870,21:59:52.484870,2023-10-04 21:30:00,original
021.28,1696453198.219006,21:59:58.219006,2023-10-04 21:30:00,original
025.93,1696453204.038484,22:00:04.038484,2023-10-04 22:00:00,original
006.36,1696453209.834463,22:00:09.834463,2023-10-04 22:00:00,original
027.64,1696453215.651232,22:00:15.651232,2023-10-04 22:00:00,original
015.10,1696453220.555592,22:00:20.555592,2023-10-04 22:00:00,original
033.09,1696453224.796855,22:00:24.796855,2023-10-04 22:00:00,original
027.64,1696453229.922406,22:00:29.922406,2023-10-04 22:00:00,original
008.97,1696453235.136676,22:00:35.136676,2023-10-04 22:00:00,original
024.77,1696453240.332737,22:00:40.332737,2023-10-04 22:00:00,original
009.29,1696453245.570309,22:00:45.570309,2023-10-04 22:00:00,original
020.12,1696453250.800247,22:00:50.800247,2023-10-04 22:00:00,original
033.09,1696453256.090535,22:00:56.090535,2023-10-04 22:00:00,original
015.47,1696453261.422938,22:01:01.422938,2023-10-04 22:00:00,original
013.15,1696453266.633968,22:01:06.633968,2023-10-04 22:00:00,original
002.32,1696453271.920293,22:01:11.920293,2023-10-04 22:00:00,original
001.16,1696453277.149760,22:01:17.149760,2023-10-04 22:00:00,original
021.28,1696453282.235511,22:01:22.235511,2023-10-04 22:00:00,original
014.86,1696453287.363829,22:01:27.363829,2023-10-04 22:00:00,original
014.01,1696453292.460073,22:01:32.460073,2023-10-04 22:00:00,fixed
013.15,1696453297.556316,22:01:37.556316,2023-10-04 22:00:00,original
025.93,1696453302.663719,22:01:42.663719,2023-10-04 22:00:00,original
004.65,1696453307.743918,22:01:47.743918,2023-10-04 22:00:00,original
033.09,1696453312.858041,22:01:52.858041,2023-10-04 22:00:00,original
016.45,1696453317.937371,22:01:57.937371,2023-10-04 22:00:00,original
002.32,1696453323.075677,22:02:03.075677,2023-10-04 22:00:00,original
028.44,1696453328.192656,22:02:08.192656,2023-10-04 22:00:00,original
023.42,1696453333.251785,22:02:13.251785,2023-10-04 22:00:00,original
031.74,1696453338.322974,22:02:18.322974,2023-10-04 22:00:00,original
